id,category,difficulty,mode,question,answer,semantic_similarity,required_term_recall,citation_present,citation_reference_validity,citation_support_similarity,answer_context_similarity,evidence_term_recall,generation_latency_s,retrieval_latency_s,total_latency_s,latency_s,retrieval_source_hit,retrieval_source_recall,retrieval_source_precision,retrieval_mrr
q01,general_telecom,easy,llm_only,What is RSRP used to measure in an NR radio link?,"RSRP, or Reference Signal Received Power, is used to measure the strength of the reference signals received on a cell site in an NR (New Radio) radio link. Specifically, it quantifies the signal strength of the cell's reference signals, which are used for various aspects of communication, including channel estimation, power control, and link budget calculations. RSRP is typically expressed in decibel-milliwatts (dBm) and is averaged over a certain cell area,",0.9365537888966893,1.0,0.0,,,,,11.228458169003716,0.0,11.228466701999423,11.228466701999423,,,,
q01,general_telecom,easy,rag,What is RSRP used to measure in an NR radio link?,"## Answer
RSRP (Reference Signal Received Power) is used to measure the received power of the reference signals, specifically the demodulation reference signals for the Physical Broadcast Channel (PBCH) in an NR (New Radio) radio link. This measurement is taken into account for linear averaging over the power contributions of the resource elements that carry the reference signals, considering power scaling as defined in TS 38.213 [17].

## Technical interpretation
RS",0.9420428872666496,1.0,0.0,0.0,0.0,0.8652027288829507,1.0,4.046392087999266,0.9307833600032609,4.977264041997842,4.977264041997842,1.0,1.0,0.25,0.25
q02,general_telecom,easy,llm_only,What kind of quantity is SINR and why is it useful when examining radio conditions?,"SINR, which stands for Signal-to-Interference-plus-Noise Ratio, is a key quantity in the analysis of radio conditions, particularly in wireless communication systems. It quantifies the relative strength of the desired signal (signal power) compared to the combined power of interfering signals and background noise.

The SINR is useful in examining radio conditions because it helps in understanding the quality of the communication link. In a wireless communication system, the signal from the transmitter is received at the",0.8376924277084559,1.0,0.0,,,,,2.115633114008233,0.0,2.115642876000493,2.115642876000493,,,,
q02,general_telecom,easy,rag,What kind of quantity is SINR and why is it useful when examining radio conditions?,"## Answer
SINR, or Signal-to-Noise and Interference Ratio, is a quantity used to measure the quality of a radio signal in a wireless communication system. It is defined as the linear average over the power contribution (in [W]) of the resource elements carrying a specific signal divided by the linear average of the noise and interference power contribution (in [W]) over the same resource elements. This ratio is crucial for understanding the quality of the signal in the presence",0.815808862757383,1.0,0.0,0.0,0.0,0.8544326814793322,1.0,4.024117905006278,1.0436192759952974,5.0678035780001665,5.0678035780001665,1.0,1.0,0.5,0.3333333333333333
q03,general_telecom,easy,llm_only,What does CQI communicate to the network in NR?,"In New Radio (NR) technology, CQI, or Channel Quality Indicator, is a parameter that communicates to the network information about the quality of the channel used for data transmission. Specifically, CQI informs the network about the best modulation and coding scheme (MCS) for a given channel condition. This information is crucial for the network to dynamically adjust the transmission parameters to optimize data rates and energy efficiency.

The CQI value is a result of the network's channel",0.848066056509587,0.6666666666666666,0.0,,,,,2.174771840000176,0.0,2.174776609012042,2.174776609012042,,,,
q03,general_telecom,easy,rag,What does CQI communicate to the network in NR?,"## Answer
CQI (Channel Quality Indicator) communicates the quality of the channel to the network in New Radio (NR) by providing a CQI index. This index is derived based on the UE's assumption of the PDSCH (Physical Downlink Shared Channel) signals on antenna ports. Specifically, the UE assumes that PDSCH signals on antenna ports in the set [1000, …, 1000 + ν-1] for",0.8272388651226825,1.0,0.0,0.0,0.0,0.7985600879466042,0.6666666666666666,4.5990800709987525,1.2797583070059773,5.878932232008083,5.878932232008083,1.0,1.0,1.0,1.0
q04,general_telecom,easy,llm_only,What is the role of MCS in NR data transmission?,"In New Radio (NR), or 5G networks, the Modulation and Coding Scheme (MCS) plays a crucial role in determining the efficiency and performance of data transmission. MCS is a parameter that defines the combination of modulation type and coding rate used for data transmission over a specific channel quality. In NR, the MCS is dynamically adjusted based on the channel conditions, such as signal-to-noise ratio (SNR) and channel quality indicator (CQI), to optimize",0.7230703197983261,1.0,0.0,,,,,2.126985227005207,0.0,2.1269928739930037,2.1269928739930037,,,,
q04,general_telecom,easy,rag,What is the role of MCS in NR data transmission?,"## Answer
MCS (Modulation and Coding Scheme) plays a crucial role in the New Radio (NR) system for data transmission. It determines the modulation order (Qm) and target code rate (R) used in the physical uplink shared channel (PUSCH). The MCS is selected based on the initial transmission's DCI (Downlink Control Information) for retransmission scenarios. If the UE is scheduled with an MCS index greater than a specific value (",0.6796403688741579,1.0,0.0,0.0,0.0,0.7909327929016594,0.5,4.183782673004316,1.04314239800442,5.226991075993283,5.226991075993283,1.0,1.0,1.0,1.0
q05,corpus_specific,medium,llm_only,What deployment type was used in the AERPAW Ericsson dataset?,"The AERPAW (Airborne Electromagnetic Pulse Absorption and Waveform) Ericsson dataset does not specify a particular deployment type. This dataset likely contains information gathered from airborne electromagnetic surveys, which are typically conducted using specialized aircraft equipped with electromagnetic sensors. The deployment type could vary depending on the specific mission objectives, such as urban, rural, or mixed environments, and the aircraft used might be fixed-wing or possibly a helicopter. Without more specific documentation or metadata associated with the",0.6003261997983589,0.0,0.0,,,,,2.357977996012778,0.0,2.3579860890022246,2.3579860890022246,,,,
q05,corpus_specific,medium,rag,What deployment type was used in the AERPAW Ericsson dataset?,"## Answer
The deployment type used in the AERPAW Ericsson dataset was a non-standalone (NSA) 5G network operating in the C-band. The dataset captures RF and throughput measurements from this network, which was conducted using the AERPAW testbed. The testbed utilized a portable node mounted on an unmanned aerial vehicle (UAV) equipped with an Ericsson 5G NSA network and a Quectel modem. The UAV followed",0.733865263452232,1.0,0.0,0.0,0.0,0.8930645275324588,1.0,3.9933362639858387,1.5565512320026755,5.549965516009252,5.549965516009252,1.0,1.0,1.0,1.0
