id,category,difficulty,mode,question,expected_source_ids,retrieved_source_ids,retrieval_latency_s,source_hit,source_recall,source_precision,mrr,evidence_term_recall
q01,general_telecom,easy,dense,What is RSRP used to measure in an NR radio link?,['etsi_ts_138215_v18_5_0'],"['etsi_ts_136214_v18_0_0', 'etsi_ts_138215_v18_5_0', 'etsi_ts_138215_v18_5_0', 'etsi_ts_138215_v18_5_0']",0.01752269800635986,1.0,1.0,0.75,0.5,1.0
q01,general_telecom,easy,hybrid,What is RSRP used to measure in an NR radio link?,['etsi_ts_138215_v18_5_0'],"['etsi_ts_136214_v18_0_0', 'etsi_ts_136214_v18_0_0', 'etsi_ts_138215_v18_5_0', 'etsi_ts_138300_v18_5_0']",0.022541623009601608,1.0,1.0,0.25,0.3333333333333333,1.0
q01,general_telecom,easy,reranked,What is RSRP used to measure in an NR radio link?,['etsi_ts_138215_v18_5_0'],"['etsi_ts_136214_v18_0_0', 'etsi_ts_138300_v18_5_0', 'etsi_ts_136214_v18_0_0', 'etsi_ts_138215_v18_5_0']",1.4695944099948974,1.0,1.0,0.25,0.25,1.0
q02,general_telecom,easy,dense,What kind of quantity is SINR and why is it useful when examining radio conditions?,['etsi_ts_138215_v18_5_0'],"['etsi_ts_136214_v18_0_0', 'etsi_ts_136214_v18_0_0', 'etsi_ts_138215_v18_5_0', 'etsi_ts_138215_v18_5_0']",0.019929233996663243,1.0,1.0,0.5,0.3333333333333333,1.0
q02,general_telecom,easy,hybrid,What kind of quantity is SINR and why is it useful when examining radio conditions?,['etsi_ts_138215_v18_5_0'],"['etsi_ts_136214_v18_0_0', 'aerpaw_ericsson_dataset', 'etsi_ts_136214_v18_0_0', 'ericsson_mobility_report_june_2025']",0.023740395990898833,0.0,0.0,0.0,0.0,1.0
q02,general_telecom,easy,reranked,What kind of quantity is SINR and why is it useful when examining radio conditions?,['etsi_ts_138215_v18_5_0'],"['etsi_ts_136214_v18_0_0', 'etsi_ts_136214_v18_0_0', 'etsi_ts_138215_v18_5_0', 'etsi_ts_138215_v18_5_0']",1.2893179600068834,1.0,1.0,0.5,0.3333333333333333,1.0
q03,general_telecom,easy,dense,What does CQI communicate to the network in NR?,['etsi_ts_138214_v18_10_0'],"['etsi_ts_138300_v18_5_0', 'etsi_ts_138214_v18_10_0', 'etsi_ts_138214_v18_10_0', 'etsi_ts_138300_v18_5_0']",0.015043425999465398,1.0,1.0,0.5,0.5,0.6666666666666666
q03,general_telecom,easy,hybrid,What does CQI communicate to the network in NR?,['etsi_ts_138214_v18_10_0'],"['etsi_ts_138214_v18_10_0', 'etsi_ts_138214_v18_10_0', 'etsi_ts_138300_v18_5_0', 'etsi_ts_138300_v18_5_0']",0.018155052996007726,1.0,1.0,0.5,1.0,0.6666666666666666
q03,general_telecom,easy,reranked,What does CQI communicate to the network in NR?,['etsi_ts_138214_v18_10_0'],"['etsi_ts_138214_v18_10_0', 'etsi_ts_138214_v18_10_0', 'etsi_ts_138214_v18_10_0', 'etsi_ts_138214_v18_10_0']",1.2982802859914955,1.0,1.0,1.0,1.0,0.6666666666666666
q04,general_telecom,easy,dense,What is the role of MCS in NR data transmission?,['etsi_ts_138214_v18_10_0'],"['etsi_ts_138300_v18_5_0', 'etsi_ts_138214_v18_10_0', 'etsi_ts_138300_v18_5_0', 'etsi_ts_138214_v18_10_0']",0.017889583003125153,1.0,1.0,0.5,0.5,1.0
q04,general_telecom,easy,hybrid,What is the role of MCS in NR data transmission?,['etsi_ts_138214_v18_10_0'],"['etsi_ts_138214_v18_10_0', 'etsi_ts_138214_v18_10_0', 'etsi_ts_138214_v18_10_0', 'etsi_ts_138300_v18_5_0']",0.02231249499891419,1.0,1.0,0.75,1.0,0.5
q04,general_telecom,easy,reranked,What is the role of MCS in NR data transmission?,['etsi_ts_138214_v18_10_0'],"['etsi_ts_138214_v18_10_0', 'etsi_ts_138214_v18_10_0', 'etsi_ts_138214_v18_10_0', 'etsi_ts_138214_v18_10_0']",1.4660370820056414,1.0,1.0,1.0,1.0,0.5
q05,corpus_specific,medium,dense,What deployment type was used in the AERPAW Ericsson dataset?,['aerpaw_ericsson_dataset'],"['aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset']",0.019159440009389073,1.0,1.0,1.0,1.0,1.0
q05,corpus_specific,medium,hybrid,What deployment type was used in the AERPAW Ericsson dataset?,['aerpaw_ericsson_dataset'],"['aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset']",0.02179822999460157,1.0,1.0,1.0,1.0,1.0
